id,text
3107,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3108,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Щај_Щаь #GOPDebates  #GOPDebates
3109,RT @cloudypianos: I'm just waiting for them all to accidentally eat each other #GOPDebates
3110,RT @ViolettedeAyala: I'm expecting Will Ferrell to join the stage any minute #GOPDebates
3111,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
3112,"#WhereRWomen I'm in #Cairo, where I often rail vs misogyny in politics. And here are men, men, men #GOPDebates http://t.co/PjpKhGmdyO"
3113,RT @Asimhaneef: Did I hear that right? #DonaldTrump had to pay people to attend a family wedding? #GOPDebates
3114,"RT @IStateYourName_: Is *ANYONE* watching this debate *for* Jeb!? &lt;---serious question. Jeb! supporters are like unicorns, I've never seen ‰Ы_"
3115,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3116,"RT @RWSurferGirl: Rubio and Bush are a threat to this country, _Щај_Щаь #GOPDebate  #GOPDebates"
3117,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3118,RT @DemocracyMatrz: Did Trump just admit to buying influence while at the same time declaring the need for campaign finance reform??? #GOPD‰Ы_
3119,RT @monaeltahawy: I'll tell you the one good thing about #GOPDebates: candidates are tripping over themselves to outdo each other in sexism‰Ы_
3120,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3121,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Щај_Щаь #GOPDebates  #GOPDebates
3122,RT @SupermanHotMale: NO MORE BUSHS... FUCK YOU JEB #GopDebates
3123,Why are they so sure Hillary is getting the nod? #GOPDebates
3124,RT @monaeltahawy: I'll tell you the one good thing about #GOPDebates: candidates are tripping over themselves to outdo each other in sexism‰Ы_
3125,How has no one mentioned the Oompa Loompa moderator? #GOPDebates #youareorange #thiswholethingisridiculous
3126,"RT @drskyskull: ""You know how [Hillary Clinton] will come after you..."" ... by making ads that sample from these #GOPDebates?"
3127,"RT @RWSurferGirl: I am wondering what Fox is up to with THIS debate -- get rid of Trump, Paul, Cruz, Carson? _Щај_Щаь #GOPDebates  #GOPDebate"
3128,Was that actually a question? #GOPDebates
3129,"RT @SupermanHotMale: One crash of the economy is way more than we want again, no thanks!!! #GopDebates #JEB"
3130,"RT @MarkDavis: Man, I'm sorry, this has nothing to do w/politics, but #JebBush is totally mediocre here. #GOPDebates"
3131,"RT @AnnemarieWeers: @PoetinPoeville Did you know there are aprx 700 laws governing women's bodies and not one governing men's? It's true.
#‰Ы_"
3132,"RT @Popehat: #GOPDebates Kelly: ""I really want to get to a question from Facebook.""  Yes. That's the problem."
3133,#GOPDebates proved that Women in the US are more likely to be assaulted by men (verbally &amp
3134,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Щај_Щаь #GOPDebates  #GOPDebates
3135,Democrats have to be LOVING the #GOPDebates right now!!!!!
3136,RT @SupermanHotMale: Go back to Canada Asshole #GopDebates http://t.co/rUgCy5JvZQ
3137,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3138,"""You know how [Hillary Clinton] will come after you..."" ... by making ads that sample from these #GOPDebates?"
3139,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Щај_Щаь #GOPDebates  #GOPDebates
3140,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3141,"RT @AvidHeather: If Walker, Paul or Huckabee had to meet with Putin or command our armies they'd shit their pants. Not president material. ‰Ы_"
3142,What would you say to a real life woman with rights and stuff? #GOPDebates
3143,RT @DemocracyMatrz: Did Trump just admit to buying influence while at the same time declaring the need for campaign finance reform??? #GOPD‰Ы_
3144,I hope people aren't so reality tv exposed that they only love that Paul and Christi raised voices.  #GOPDebates
3145,RT @SupermanHotMale: NO MORE BUSHS... FUCK YOU JEB #GopDebates
3146,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Щај_Щаь #GOPDebates  #GOPDebates
3147,I feel bad for Rand Paul. He lost his cool from the opening question and hasn't recovered #FoxNews #GOPDebates
3148,My high school crush just commented on my Facebook status about the #GOPDebates. I‰ЫЄm pretty sure I just won the night (says my 15yo self.)
3149,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3150,This is making me so hot. Please take away my birth control so I can have your baby. #GOPDebates
3151,"RT @SupermanHotMale: Translation, Jeb Bush, I fucked Florida schools so badly they still have not recovered. That is the truth, I live here‰Ы_"
3152,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3153,RT @Jamesyontrofsky: Jeb Bore...er...Bush is really a perfect GOP candidate. Boring Big Gov junior executive for ALL the Special Interests.‰Ы_
3154,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3155,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3156,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3157,RT @SupermanHotMale: NO MORE BUSHS... FUCK YOU JEB #GopDebates
3158,"RT @RWSurferGirl: I am wondering what Fox is up to with THIS debate -- get rid of Trump, Paul, Cruz, Carson? _Щај_Щаь #GOPDebates  #GOPDebate"
3159,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Щај_Щаь #GOPDebates  #GOPDebates
3160,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Щај_Щаь #GOPDebates  #GOPDebates
3161,"RT @AnnemarieWeers: @PoetinPoeville Did you know there are aprx 700 laws governing women's bodies and not one governing men's? It's true.
#‰Ы_"
3162,"RT @RWSurferGirl: I am wondering what Fox is up to with THIS debate -- get rid of Trump, Paul, Cruz, Carson? _Щај_Щаь #GOPDebates  #GOPDebate"
3163,He sounded passionate and believable. #Bush #GOPDebates  https://t.co/GDNn2Qs8j5
3164,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3165,RT @MikeBrockett: I love how the candidates are talking all kinds of shit about each other #GOPDebates
3166,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
3167,@JebBush2016 You Called PPL ? Families Of The KIA In Iraq You Said #GOPDebates Not My Sister _ЩчБ Your Brother Didn't Even Call _ЩчБ
3168,I bet Jeb Bush gets really good weed. Just sayin. @GOP #GOPDebate #GOPDebate2016 #GOPDebates #PresidentialDebate
3169,"That audience is a little sparse, in it? #GOPDebates"
3170,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
3171,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3172,RT @SupermanHotMale: FEEL THE BERN @SenSanders : ) #GopDebates
3173,"RT @brock_a_r: I wonder which candidate is going to be the first to accidentally call Ben Carson ""the help"" #GOPDebates"
3174,RT @RWSurferGirl: Breaking: Brian Williams just handed Chris Christie a donut to calm him down. _Щај_Щаь #GOPDebate #GOPDebates
3175,"RT @AnnemarieWeers: @PoetinPoeville Did you know there are aprx 700 laws governing women's bodies and not one governing men's? It's true.
#‰Ы_"
3176,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
3177,"RT @SupermanHotMale: One crash of the economy is way more than we want again, no thanks!!! #GopDebates #JEB"
3178,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Щај_Щаь #GOPDebates  #GOPDebates
3179,Lmbo shoutout to Twitter. Yall even make #GOPDebates interesting
3180,#GOPDebates has a Minute to Win It vibe
3181,RT @EthanObama: Did Trump just admit he gives money in return for business favors? #CitizensUnited #SCOTUS #gopdebates
3182,RT @kwrcrow: @realDonaldTrump hits it out of park on @FoxNews gotcha question on campaign donations. #GOPDebates
3183,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3184,RT @joeynovick: #GOPDebate #DonaldTrump #gopdebates #Jeb2016 #TedCruz2016 #ChrisChristie #Christie2016 this debate is like the movie Hunger‰Ы_
3185,"Other than flashes of Michael Scott from the office, the serious candidates are shining through.  Next debate should have 5. #GOPDebates"
3186,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3187,RT @kerrydiaries: Honestly not sure if I'm watching Mean Girls or #GOPDebates ?? Do you even go here??
3188,FEEL THE BERN @SenSanders : ) #GopDebates
3189,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3190,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
3191,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3192,"RT @BrandyBeanHinke: As someone who knows a lot of teachers, I don't have any idea what Jeb or Rubio is talking about right now. #GOPDebates"
3193,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3194,"#GOPdebates Rerun. Hate unions, states rights, damn immigrants, no abortion, privacy is bad, love war, Obama did it. I'm out."
3195,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Щај_Щаь #GOPDebates  #GOPDebates
3196,No I think his number will go down after this. #Trump #GOPDebates  https://t.co/BfcxHd7vs4
3197,RT @louvice: Donald Will Go Independent! RubioNever Shows up 4 Work! #GopDebates
3198,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
3199,RT @RWSurferGirl: Breaking: Brian Williams just handed Chris Christie a donut to calm him down. _Щај_Щаь #GOPDebate #GOPDebates
3200,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
3201,RT @b140_tweet: Rip MS ANN  .. U would be a welcome advisor tonight... #GOPDEBATES http://t.co/aWyZjjSEwQ
3202,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3203,Marc Rubio should put the #GOPDebate in his college application for next year. #GOPDebates
3204,"RT @Popehat: #GOPDebates Kelly: ""I really want to get to a question from Facebook.""  Yes. That's the problem."
3205,RT @DemocracyMatrz: Did Trump just admit to buying influence while at the same time declaring the need for campaign finance reform??? #GOPD‰Ы_
3206,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3207,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
3208,Can't wait to see @BillMaher tomorrow night.  He'll have a field day with this bullshit.  #GOPDebates #GOPDebate
3209,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Щај_Щаь #GOPDebates  #GOPDebates
3210,"RT @16campaignbites: Yes, and Moe was the smartest Stooge
#Democrats #GOPDebates @TheDemocrats https://t.co/Ucd675MRMY"
3211,"RT @SupermanHotMale: One crash of the economy is way more than we want again, no thanks!!! #GopDebates #JEB"
3212,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3213,"""God's a pretty fair guy""...Ben Carson to his pediatric brain cancer patient #GOPdebates"
3214,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3215,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
3216,Sky News has some biased advisor talking instead of commercial breaks. Really?! #GOPdebates #shutup
3217,"RT @RWSurferGirl: Rubio and Bush are a threat to this country, _Щај_Щаь #GOPDebate  #GOPDebates"
3218,Need to hand it to Fox. They're not tossing the candidate's softballs. #GOPdebates
3219,I'm going to bed...@JohnKasich gets my vote tonight #GOPDebate #GOPDebates
3220,"RT @SupermanHotMale: One crash of the economy is way more than we want again, no thanks!!! #GopDebates #JEB"
3221,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Щај_Щаь #GOPDebates  #GOPDebates
3222,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3223,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3224,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3225,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3226,"RT @brock_a_r: I wonder which candidate is going to be the first to accidentally call Ben Carson ""the help"" #GOPDebates"
3227,"#TRUMP2016 #GOPDEBATES  Trump is stealing the show, despite even moderators showing they are bias. He speaks the truth. Finally.  GO DONALD!"
3228,Cruz does not have mass appeal #sorrynotsorry #GOPDebates
3229,"@EdgeofSports Thanks for being a voice of reason in this mess! #GOPDebates
Laughs are few this evening, but ""canned goods"" is gold!"
